SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
CITYOFNY,casablanca grill,1132,1 ave,10065,2123553535,256
nychealth,casablanca grill,1132,1 ave,10065,2123553535,256
CITYOFNY,ritz diner,1133,1 ave,10065,2123194993,257
nychealth,ritz diner,1133,1 ave,10065,2123194993,257
supertour,ritz diner,1133,1 ave,10027,2123194993,257
yellowpage,ritz diner,1133,1 ave,10065,2123194993,257
supertour,eastside steak ale,1134,1 ave,10027,2122235800,258
CITYOFNY,la nuit,1134,1 ave,10065,6464540499,259
nychealth,la nuit,1134,1 ave,10065,6464540499,259
supertour,angels restaurant,1135,1 ave,10027,2129803131,260
yellowpage,espressos caffe,1135,1 ave,10065,2123712166,261
CITYOFNY,ravagh persian grill,1135,1 ave,10026,2128617900,262
nychealth,ravagh persian grill,1135,1 ave,10026,2128617900,262
supertour,ravagh persian grill,1237,1 ave,10027,2128617900,262
yelp,ravagh persian grill,1135,1 ave,10065,2128617900,262
yelp,roy_s fish market,1138,1 ave,10021,2128383587,264
CITYOFNY,sutton pizza gyro,1140,1 ave,10065,2128385080,265
nychealth,sutton pizza gyro,1140,1 ave,10065,2128385080,265
supertour,sutton pizza gyro,1140,1 ave,10027,2128385080,265
CITYOFNY,sushi seki,1143,1 ave,10065,2123710238,267
nychealth,sushi seki,1143,1 ave,10065,2123710238,267
supertour,sushi seki,1143,1 ave,10027,2123710238,267
yellowpage,sushi seki,1143,1 ave,10065,2123710238,267
yelp,sushi seki,1143,1 ave,10021,2123710238,267
supertour,taco city,1143,1 ave,10027,2127546190,268
CITYOFNY,totoya,1144,1 ave,10065,2127516123,269
nychealth,totoya,1144,1 ave,10065,2127516123,269
yellowpage,totoya,1144,1 ave,10065,2127516123,269
CITYOFNY,moti mahal delux,1149,1 ave,10065,2123713535,270
nychealth,moti mahal delux,1149,1 ave,10065,2123713535,270
supertour,moti mahal delux,1149,1 ave,10027,2123713535,270
yelp,moti mahal delux,1149,1 ave,10065,2123713535,270
CITYOFNY,baker street pub,1152,1 ave,10065,2126889663,271
nychealth,baker street pub,1152,1 ave,10065,2126889663,271
supertour,baker street pub,1152,1 ave,10027,2126889663,271
CITYOFNY,ahana japanese fusion cuisine,1154,1 ave,10065,2128885800,272
nychealth,ahana japanese fusion cuisine,1154,1 ave,10065,2128885800,272
yellowpage,ahana japanese fusion cuisine,1154,1 ave,10065,2128885800,272
CITYOFNY,honky tonk tavern,1154,1 ave,10065,2122078550,273
nychealth,honky tonk tavern,1154,1 ave,10065,2122078550,273
supertour,il gatto la volpe,1154,1 ave,10027,2126888444,274
supertour,new york coffee pub,1154,1 ave,10027,2123557075,275
supertour,pongal,1154,1 ave,10027,2123554600,276
CITYOFNY,16 handles,1161,1 ave,10065,6467073424,277
nychealth,16 handles,1161,1 ave,10065,6467073424,277
supertour,manhattan grille,1161,1 ave,10027,2128886556,278
CITYOFNY,lunetta pizzeria,1162,1 ave,10065,2127588100,279
nychealth,lunetta pizzeria,1162,1 ave,10065,2127588100,279
supertour,portofino grille,1162,1 ave,10027,2128324141,280
nychealth,aoyama sushi,1164,1 ave,10065,2127511818,281
CITYOFNY,ayogu restaurant,1164,1 ave,10065,2127513316,282
supertour,ayogu restaurant,1164,1 ave,10027,2127513316,282
yellowpage,ayogu restaurant,1164,1 ave,10065,2127513316,282
CITYOFNY,felice 64 wine bar,1166,1 ave,10065,2125932223,283
nychealth,felice 64 wine bar,1166,1 ave,10065,2125932223,283
supertour,felice 64 wine bar,1166,1 ave,10027,2125932223,283
CITYOFNY,haagen dazs,1188,1 ave,10065,2122885200,284
nychealth,haagen dazs,1188,1 ave,10065,2122885200,284
CITYOFNY,maya,1191,1 ave,10065,2125851818,285
nychealth,maya,1191,1 ave,10065,2125851818,285
supertour,maya,1191,1 ave,10027,2125851818,285
yellowpage,maya,1191,1 ave,10065,2125851818,285
supertour,ichiban japanese restaurant,1193,1 ave,10027,2127342100,286
yellowpage,ichiban japanese restaurant,1193,1 ave,10065,2127342100,286
CITYOFNY,oaxaca taqueria,1198,1 ave,10065,2122495800,287
CITYOFNY,oflanagans,1215,1 ave,10065,2124390660,290
nychealth,oflanagans,1215,1 ave,10065,2124390660,290
supertour,oflanagans,1215,1 ave,10027,2124390660,290
yellowpage,oflanagans,1215,1 ave,10065,2124390660,290
CITYOFNY,wong restaurant,1217,1 ave,10065,2125177798,291
nychealth,wong restaurant,1217,1 ave,10065,2125177798,291
supertour,wong restaurant,1217,1 ave,10027,2125177798,291
yellowpage,wong restaurant,1217,1 ave,10065,2125177798,291
CITYOFNY,dunkin donuts,1225,1 ave,10021,2127345465,293
supertour,dunkin donuts,1227,1 ave,10027,2127345465,293
supertour,879 taco,1229,1 ave,10021,2128798226,294
CITYOFNY,bagel works,1229,1 ave,10065,2127446444,295
nychealth,bagel works,1229,1 ave,10065,2127446444,295
CITYOFNY,greek eats,1229,1 ave,10065,2128614976,296
nychealth,greek eats,1229,1 ave,10065,2128614976,296
yelp,greek eats,1229,1 ave,10065,2128614976,296
CITYOFNY,pizza park,1233,1 ave,10065,2128796444,297
nychealth,pizza park,1233,1 ave,10065,2128796444,297
supertour,pizza park,1233,1 ave,10027,2128796444,297
CITYOFNY,spice saigon,1237,1 ave,10065,2126280088,299
nychealth,spice saigon,1237,1 ave,10065,2126280088,299
CITYOFNY,cafe fresco,1239,1 ave,10065,2125359030,300
nychealth,cafe fresco,1239,1 ave,10065,2125359030,300
supertour,cafe fresco,1239,1 ave,10027,2125359030,300
CITYOFNY,le gourmet,1267,1 ave,10065,2127728811,301
nychealth,le gourmet,1267,1 ave,10065,2127728811,301
supertour,le gourmet,1267,1 ave,10027,2127723780,301
nychealth,lennys,1269,1 ave,10065,2122880852,302
supertour,lennys,1269,1 ave,10065,2122880852,302
CITYOFNY,subway,1269,1 ave,10065,2126286358,303
nychealth,subway,1269,1 ave,10065,2126286358,303
supertour,subway,1269,1 ave,10027,2126286358,303
CITYOFNY,le pain quotidien,1270,1 ave,10065,2129885001,304
nychealth,le pain quotidien,1270,1 ave,10065,2129885001,304
CITYOFNY,gregorys coffee,1273,1 ave,10065,6464846122,305
nychealth,gregorys coffee,1273,1 ave,10065,9089025905,305
supertour,ranch 1,1273,1 ave,10027,2127340077,306
CITYOFNY,1st avenue gourmet,1274,1 ave,10065,2124728480,307
nychealth,1st avenue gourmet,1274,1 ave,10065,2124728480,307
yellowpage,1st avenue gourmet,1274,1 ave,10065,2124728480,307
CITYOFNY,yogurtland,1275,1 ave,10065,6468376969,308
CITYOFNY,panda express,1277,1 ave,10065,2122881323,309
nychealth,panda express 2633,1277,1 ave,10065,6263728203,310
CITYOFNY,patsys pizzeria,1279,1 ave,10065,2126931000,311
nychealth,patsys pizzeria,1279,1 ave,10065,2126931000,311
yellowpage,patsys pizzeria,1279,1 ave,10065,2126391000,311
supertour,starlite diner cafe,1279,1 ave,10027,2122888773,312
CITYOFNY,bamboo sushi,1280,1 ave,10065,2123961919,313
nychealth,bamboo sushi,1280,1 ave,10065,2123961919,313
supertour,japanese restaurant,1280,1 ave,10027,2123962754,314
yellowpage,japanese restaurant,1378,1 ave,10021,2123962754,314
CITYOFNY,famous famiglia,1284,1 ave,10065,2122881616,315
nychealth,famous famiglia,1284,1 ave,10065,2122881616,315
supertour,famous famiglia,1284,1 ave,10027,2122881616,315
yellowpage,famous famiglia,1284,1 ave,10021,2122881616,315
CITYOFNY,mcdonalds,1286,1 ave,10021,2122493551,316
nychealth,mcdonalds,1286,1 ave,10021,2122493551,316
supertour,mcdonalds,1286,1 ave,10027,2122493551,316
CITYOFNY,cafe evergreen,1367,1 ave,10021,2127443266,317
nychealth,cafe evergreen,1367,1 ave,10021,2127443266,317
supertour,cafe evergreen,1288,1 ave,10027,2127443266,317
yellowpage,cafe evergreen,1367,1 ave,10021,2127443266,317
CITYOFNY,just salad,1306,1 ave,10021,2122441111,318
nychealth,just salad,1306,1 ave,10021,2122441111,318
CITYOFNY,tastidlite,1310,1 ave,10021,2127171221,319
nychealth,tastidlite,1380,1 ave,10021,2127171221,319
CITYOFNY,texas rotisserie,1315,1 ave,10021,2123960700,320
nychealth,texas rotisserie,1315,1 ave,10021,2123960700,320
supertour,texas rotisserie,1315,1 ave,10027,2123960700,320
yellowpage,texas rotisserie,1315,1 ave,10021,2123960700,320
CITYOFNY,the coffee inn,1316,1 ave,10021,2122493909,321
nychealth,the coffee inn,1316,1 ave,10021,2122493909,321
CITYOFNY,fratellis,1317,1 ave,10021,2122496092,322
nychealth,fratellis,1317,1 ave,10021,2122496092,322
supertour,silverspoon restaurant,1317,1 ave,10027,2127720222,323
CITYOFNY,cafe luka,1319,1 ave,10021,2125852205,324
nychealth,cafe luka,1319,1 ave,10021,2125852205,324
supertour,cafe luka,1319,1 ave,10027,2125852205,324
nychealth,cilantro,1321,1 ave,10021,2125374040,325
supertour,cilantro,1321,1 ave,10027,2125374040,325
CITYOFNY,sweetgreen,1321,1 ave,10021,6464906858,326
CITYOFNY,ninos restaurant,1354,1 ave,10021,2129880002,327
nychealth,ninos restaurant,1354,1 ave,10021,2129880002,327
supertour,ninos restaurant,1354,1 ave,10027,2129880002,327
yellowpage,ninos restaurant,1354,1 ave,10021,2129880002,327
CITYOFNY,petaluma,1356,1 ave,10021,2127728800,328
nychealth,petaluma,1356,1 ave,10021,2127728800,328
supertour,petaluma,1356,1 ave,10027,2127728800,328
yellowpage,petaluma,1356,1 ave,10021,2127728800,328
CITYOFNY,session 73,1359,1 ave,10021,2125174445,329
nychealth,session 73,1359,1 ave,10021,2125174445,329
supertour,session 73,1359,1 ave,10027,2125174445,329
CITYOFNY,finnegans wake,1361,1 ave,10021,2127373664,330
nychealth,finnegans wake,1361,1 ave,10021,2127373664,330
supertour,finnegans wake,1361,1 ave,10027,2127373664,330
yellowpage,finnegans wake,1361,1 ave,10021,2127373664,330
yellowpage,lawrence scott restaurant,1363,1 ave,10021,2123964555,331
supertour,sheckys,1363,1 ave,10027,2127447190,332
CITYOFNY,shamrat indian restaurant,1365,1 ave,10021,2127342447,333
yellowpage,shamrat indian restaurant,1365,1 ave,10021,2127342447,333
nychealth,two lizards,1365,1 ave,10021,2127342447,334
supertour,two lizards,1365,1 ave,10027,2127342447,334
yellowpage,fuji asian restaurant,1367,1 ave,10021,2123963388,336
supertour,tomashi restaurant,1367,1 ave,10027,2125358726,337
CITYOFNY,bareburger,1370,1 ave,10021,2125108559,338
nychealth,bareburger,1370,1 ave,10021,2125108559,338
yellowpage,bareburger,1370,1 ave,10021,2125108559,338
CITYOFNY,delizia restaurant corp,1374,1 ave,10021,2125178888,339
nychealth,delizia restaurant corp,1374,1 ave,10021,2125178888,339
supertour,delizia restaurant corp,1372,1 ave,10027,2125178888,339
yellowpage,delizia restaurant corp,1374,1 ave,10021,2125178888,339
CITYOFNY,vanguard wine bar,1372,1 ave,10021,2122889463,340
CITYOFNY,banshee pub,1373,1 ave,10021,2127178177,341
nychealth,banshee pub,1373,1 ave,10021,2127178177,341
CITYOFNY,andaz,1378,1 ave,10021,2122880288,343
nychealth,andaz,1378,1 ave,10021,2122880288,343
CITYOFNY,campagnola restaurant,1382,1 ave,10021,2128611102,347
nychealth,campagnola restaurant,1382,1 ave,10021,2128611102,347
supertour,campagnola restaurant,1382,1 ave,10027,2128611102,347
yellowpage,campagnola restaurant,1382,1 ave,10021,2128611102,347
yelp,campagnola restaurant,1382,1 ave,10021,2128611102,347
CITYOFNY,dominos,1396,1 ave,10021,2127728100,348
nychealth,dominos,1396,1 ave,10021,2127728100,348
CITYOFNY,numero 28,1431,1 ave,10021,2127728200,350
nychealth,numero 28,1431,1 ave,10021,2127728200,350
yellowpage,numero 28,1431,1 ave,10021,2127728200,350
supertour,rectangles,1431,1 ave,10027,2127447470,351
supertour,1st ave coffee shop,1433,1 ave,10021,2127945246,352
CITYOFNY,good health natural cafe,1435,1 ave,10021,2125179898,353
nychealth,good health natural cafe,1435,1 ave,10021,2125179898,353
supertour,good health natural cafe,1435,1 ave,10027,2125179898,353
yelp,good health natural cafe,1435,1 ave,10021,2125179898,353
yellowpage,pamir kabab place,1437,1 ave,10021,2127343791,354
CITYOFNY,vegan divas,1437,1 ave,10021,2127340845,355
nychealth,vegan divas,1437,1 ave,10021,2127340845,355
CITYOFNY,2 nd avenue deli,1442,1 ave,10021,2127371700,356
nychealth,2 nd avenue deli,1442,1 ave,10021,2127371700,356
supertour,wicked wolf restaurant,1442,1 ave,10027,2128614670,357
supertour,blue moon mexican cafe,1444,1 ave,10027,2122889811,358
yellowpage,blue moon mexican cafe,1444,1 ave,10021,2122889811,358
CITYOFNY,pony bar upper eastside,1444,1 ave,10021,2122880090,359
yellowpage,pony bar upper eastside,1444,1 ave,10021,2122880090,359
CITYOFNY,starbucks,1445,1 ave,10021,2124727784,360
nychealth,starbucks,1445,1 ave,10021,2124727784,360
supertour,starbucks,1445,1 ave,10027,2124727784,360
CITYOFNY,mile 17,1446,1 ave,10021,2127721734,361
nychealth,mile 17,1446,1 ave,10021,2127721734,361
CITYOFNY,papadam,1448,1 ave,10021,2128796000,362
nychealth,papadam,1448,1 ave,10021,2128796000,362
yellowpage,papadam,1448,1 ave,10021,2128796000,362
yelp,papadam,1448,1 ave,10021,2128796000,362
supertour,taco king,1448,1 ave,10027,2125702155,363
CITYOFNY,3 star diner,1462,1 ave,10075,2128617500,364
nychealth,3 star diner,1462,1 ave,10075,2128617500,364
supertour,3 star diner,1462,1 ave,10027,2128617500,364
yellowpage,3 star diner,1462,1 ave,10075,2128617500,364
nychealth,fujiyama,1466,1 ave,10075,2122492722,365
yellowpage,fujiyama,1466,1 ave,10075,2122492722,365
CITYOFNY,momokawa,1466,1 ave,10075,9173197995,366
CITYOFNY,canyon road,1470,1 ave,10075,2127341600,367
nychealth,canyon road,1470,1 ave,10075,2127341600,367
supertour,canyon road,1470,1 ave,10027,2127341600,367
yellowpage,canyon road,1470,1 ave,10075,2127341600,367
CITYOFNY,american bar,1471,1 ave,10075,2126884344,368
nychealth,american bar,1471,1 ave,10075,2126884344,368
yellowpage,american trash inc,1471,1 ave,10075,2129889008,369
yellowpage,mtk chowder house,1471,1 ave,10075,2129887458,370
CITYOFNY,green kitchen diner,1475,1 ave,10075,2129884163,371
nychealth,green kitchen diner,1475,1 ave,10075,2129884163,371
yellowpage,green kitchen diner,1477,1 ave,10075,2129884163,371
CITYOFNY,spice,1479,1 ave,10075,2127446374,372
nychealth,spice,1479,1 ave,10075,2127446374,372
supertour,spice,1479,1 ave,10027,2127446374,372
CITYOFNY,maruzzella,1483,1 ave,10075,2129888877,373
nychealth,maruzzella,1483,1 ave,10075,2129888877,373
supertour,maruzzella,1483,1 ave,10027,2129888877,373
yellowpage,maruzzella,1483,1 ave,10075,2129888877,373
supertour,pita express,1483,1 ave,10027,2122491300,374
CITYOFNY,la mia pizza,1488,1 ave,10075,2124721200,375
nychealth,la mia pizza,1488,1 ave,10075,2124721200,375
supertour,la mia pizza,1488,1 ave,10027,2124721200,375
yellowpage,charley mom kitchen,1491,1 ave,10075,2124396363,376
supertour,charlie mom chinese cuisine,1491,1 ave,10027,2124396339,377
supertour,atomic wings,1495,1 ave,10027,2127728400,378
yellowpage,atomic wings,1495,1 ave,10075,2127728400,378
CITYOFNY,bar coastal,1495,1 ave,10075,2122886635,379
nychealth,bar coastal,1495,1 ave,10075,2122886635,379
CITYOFNY,east side bagel,1496,1 ave,10075,2127941655,380
nychealth,east side bagel,1496,1 ave,10075,2127941655,380
supertour,east side bagel,1496,1 ave,10027,2127941655,380
CITYOFNY,sedutto,1498,1 ave,10075,2128799557,381
nychealth,sedutto,1498,1 ave,10075,2128799557,381
supertour,sedutto,1498,1 ave,10027,2128799557,381
nychealth,subway,1501,1 ave,10075,2122888856,382
CITYOFNY,harvest chinese thai cuisine,1502,1 ave,10075,2129882268,383
nychealth,harvest chinese thai cuisine,1502,1 ave,10075,2129882268,383
yellowpage,harvest chinese thai cuisine,1502,1 ave,10075,2129882268,383
supertour,cafe 79,1514,1 ave,10027,2127341655,385
CITYOFNY,cousins nyc,1514,1 ave,10075,6468611524,386
nychealth,cousins nyc,1514,1 ave,10075,6468611524,386
nychealth,anneliese pastries,1516,1 ave,10075,2123969961,387
CITYOFNY,szechuan kitchen,1518,1 ave,10075,2122494615,388
nychealth,szechuan kitchen,1518,1 ave,10075,2122494615,388
supertour,szechuan kitchen,1518,1 ave,10027,2122494615,388
yellowpage,szechuan kitchen,1518,1 ave,10075,2122494615,388
CITYOFNY,italian village pizzeria,1526,1 ave,10075,2125355950,389
nychealth,italian village pizzeria,1526,1 ave,10075,2125355950,389
supertour,italian village pizzeria,1526,1 ave,10027,2125355950,389
CITYOFNY,aoc east,1530,1 ave,10075,6469985749,390
CITYOFNY,gracie mews diner,1550,1 ave,10028,2128612290,391
nychealth,gracie mews diner,1550,1 ave,10028,2128612290,391
supertour,gracie mews diner,1550,1 ave,10027,2128612290,391
yellowpage,gracie mews diner,1550,1 ave,10028,2128612290,391
CITYOFNY,emack bolios,1564,1 ave,10028,2127340105,392
nychealth,emack bolios,1564,1 ave,10028,2127340105,392
supertour,cafe trevi,1570,1 ave,10027,2122490040,393
yellowpage,cafe trevi,1570,1 ave,10028,2122490040,393
yellowpage,pita grill,1570,1 ave,10028,2127172005,394
CITYOFNY,grunauer,1578,1 ave,10028,2129881077,395
nychealth,grunauer,1578,1 ave,10028,2129881077,395
yellowpage,il tesoro ristorante,1578,1 ave,10028,2128619620,396
supertour,primavera,1578,1 ave,10027,2128618608,397
yellowpage,primavera,1578,1 ave,10028,2128618608,397
yellowpage,dumpling king,1580,1 ave,10028,2124102700,398
yellowpage,empire wok,1580,1 ave,10028,2124396666,399
nychealth,oriental cafe,1580,1 ave,10028,2127440056,400
supertour,oriental cafe,1580,1 ave,10027,2124397778,400
yellowpage,oriental cafe,1580,1 ave,10028,2124397778,400
yellowpage,pan asian,1580,1 ave,10028,2128288686,401
yellowpage,sunny chinese cuisine,1580,1 ave,10028,2129882280,402
CITYOFNY,chicken festival,1584,1 ave,10028,2129882844,403
nychealth,chicken festival,1584,1 ave,10028,2129882844,403
yellowpage,chicken festival,1584,1 ave,10028,2129882844,403
CITYOFNY,putawn local thai kitchen,1584,1 ave,10028,2129888800,404
CITYOFNY,inase sushi restaurant,1586,1 ave,10028,2126281238,405
nychealth,inase sushi restaurant,1586,1 ave,10028,2126281238,405
supertour,inase sushi restaurant,1586,1 ave,10027,2126281238,405
yellowpage,inase sushi restaurant,1586,1 ave,10028,2126281238,405
CITYOFNY,bayards ale house,1589,1 ave,10028,2125187582,406
nychealth,bayards ale house,1589,1 ave,10028,2125187582,406
supertour,dunkin donuts,1589,1 ave,10027,2125851700,407
supertour,domani ristorante glatt kosher,1590,1 ave,10027,2127177575,408
yellowpage,i vandali vino cucina,1590,1 ave,10028,2125853339,409
CITYOFNY,le bistro da cote,1590,1 ave,10028,2127729200,410
nychealth,le bistro da cote,1590,1 ave,10028,2127729200,410
CITYOFNY,le pain quotidien,1592,1 ave,10028,6466813110,411
nychealth,le pain quotidien,1592,1 ave,10028,6466813110,411
supertour,the gilroy,1592,1 ave,10027,2127348800,412
CITYOFNY,felice,1593,1 ave,10028,2122494080,413
nychealth,felice,1593,1 ave,10028,2122494080,413
yellowpage,felice,1593,1 ave,10028,2122494080,413
CITYOFNY,enginar,1606,1 ave,10028,2122499700,414
nychealth,epazote,1606,1 ave,10028,2129881704,415
yellowpage,epazote,1606,1 ave,10028,2129881704,415
supertour,peters gourmet diner,1606,1 ave,10027,2127349690,416
yellowpage,peters gourmet diner,1606,1 ave,10028,2127349600,416
supertour,one 84,1608,1 ave,10027,2123274700,417
yellowpage,one 84,1608,1 ave,10028,2123274700,417
CITYOFNY,starbucks,1631,1 ave,10028,2127376534,418
nychealth,starbucks,1631,1 ave,10028,2127376534,418
supertour,starbucks,1631,1 ave,10027,2127376534,418
nychealth,danny eddies,1643,1 ave,10028,2123962090,419
supertour,e h resturant inc,1659,1 ave,10027,2128608857,420
yellowpage,e h resturant inc,1659,1 ave,10028,2128608857,420
CITYOFNY,pengs noodle folk,1659,1 ave,10028,2123482878,421
nychealth,pengs noodle folk,1659,1 ave,10028,2123482878,421
yellowpage,pengs noodle folk,1659,1 ave,10028,2123482878,421
yelp,pengs noodle folk,1659,1 ave,10028,2123482878,421
CITYOFNY,taco today,1659,1 ave,10028,2129968191,422
nychealth,taco today,1659,1 ave,10028,2129968191,422
CITYOFNY,subway,1661,1 ave,10028,2129873839,423
nychealth,subway,1661,1 ave,10028,2129873839,423
supertour,subway,1661,1 ave,10027,2129873839,423
yellowpage,chennai vegetarian kosher restaurant,1663,1 ave,10028,2128311114,424
CITYOFNY,mokja,1663,1 ave,10028,9176704837,425
yellowpage,mokja,1663,1 ave,10028,6467070991,425
supertour,solofra,1663,1 ave,10027,2125343261,426
nychealth,the burger bistro,1663,1 ave,10028,6463681134,427
CITYOFNY,eastend bar grill,1664,1 ave,10028,2123483783,428
nychealth,eastend bar grill,1664,1 ave,10028,2123483783,428
supertour,eastend bar grill,1664,1 ave,10027,2123483783,428
yellowpage,eastend bar grill,1664,1 ave,10028,2123483783,428
CITYOFNY,gotham pizza,1667,1 ave,10028,2128280888,429
